Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
project settings sync,,2025-04-09T15:29:43.757+02:00,2025-07-09T18:11:48.513+02:00,internal,0,https://gitlab.ruv.de/platin/mainframeplattform/os/cicd/project-settings-sync,platin/mainframeplattform/os/cicd,4612
gitbasics,,2025-04-09T14:52:42.830+02:00,2025-04-15T13:18:44.056+02:00,internal,0,https://gitlab.ruv.de/XV29381/gitbasics,XV29381,4611
gitbasics,,2025-04-09T14:52:24.352+02:00,2025-04-09T14:52:24.283+02:00,internal,0,https://gitlab.ruv.de/XV14353/gitbasics,XV14353,4610
gitbasics,,2025-04-09T14:52:04.868+02:00,2025-04-15T14:58:15.465+02:00,internal,0,https://gitlab.ruv.de/XV19603/gitbasics,XV19603,4609
gitbasics,,2025-04-09T14:52:02.831+02:00,2025-04-09T14:52:02.771+02:00,internal,0,https://gitlab.ruv.de/XV00574/gitbasics,XV00574,4608
blueprint-zjava-cics,,2025-04-09T14:39:19.652+02:00,2025-08-30T00:28:19.763+02:00,internal,0,https://gitlab.ruv.de/ci/blueprints/published-blueprints/blueprint-zjava-cics,ci/blueprints/published-blueprints,4606
gitlab-settings-script,,2025-04-09T14:31:16.690+02:00,2025-04-16T08:50:55.113+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/angry-nerds/gitlab-settings-script,art-makler-und-portale/angry-nerds,4605
blueprint-zjava-cics,,2025-04-09T14:07:33.870+02:00,2025-09-02T00:38:07.434+02:00,internal,0,https://gitlab.ruv.de/ci/blueprints/blueprint-zjava-cics,ci/blueprints,4603
Renovatebot Manual Run,,2025-04-09T13:42:52.950+02:00,2025-07-11T10:26:55.160+02:00,internal,0,https://gitlab.ruv.de/XV20046/renovatebot-manual-run,XV20046,4602
pms-content-dumper,,2025-04-09T13:38:35.703+02:00,2025-07-08T17:02:47.898+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/pms-content-dumper,art-glu/vv-gesundheit,4601
bankenleads-importer,,2025-04-09T13:28:33.754+02:00,2025-09-02T09:14:55.518+02:00,internal,0,https://gitlab.ruv.de/analytisches-crm/cloud-services/leads/bankenleads-importer,analytisches-crm/cloud-services/leads,4600
meineruv-dataservice,,2025-04-09T11:34:47.839+02:00,2025-09-02T00:42:37.821+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/angry-nerds/meineruv/meineruv-dataservice,art-makler-und-portale/angry-nerds/meineruv,4599
kranken-integration-test,Gesamtintegrationstest Kranken,2025-04-09T11:28:43.612+02:00,2025-09-02T10:48:45.343+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-integration-test,art-glu/vv-gesundheit,4597
cbp-deployment,,2025-04-09T11:25:20.838+02:00,2025-09-02T10:33:01.235+02:00,internal,1,https://gitlab.ruv.de/art-aktive-rueckversicherung/credit-bond-platform/cbp-deployment,art-aktive-rueckversicherung/credit-bond-platform,4595
Test Gitlab,,2025-04-09T11:17:52.179+02:00,2025-04-09T11:17:52.120+02:00,internal,0,https://gitlab.ruv.de/XV03431/test-gitlab,XV03431,4594
limitsync-webservice,,2025-04-09T11:07:49.257+02:00,2025-09-02T00:48:02.346+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/bankenkredit/kreditportal/limitsync-webservice,kompositclassic/bankenkredit/kreditportal,4590
proxy,Proxy,2025-04-09T10:57:56.674+02:00,2025-09-02T00:49:58.679+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/firmenportalpersonen/proxy,art-leben/team-pommes/firmenportalpersonen,4587
AgentCommunicationSvc,,2025-04-09T10:34:56.781+02:00,2025-08-14T14:13:46.894+02:00,internal,0,https://gitlab.ruv.de/art-operations/pathfinder/flowhub/services/agentcommunicationsvc,art-operations/pathfinder/flowhub/services,4583
generate-version,,2025-04-09T10:06:29.786+02:00,2025-06-30T16:50:06.619+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/legacy-portal-components/generate-version,dsoe/team-eu/dezentrale-tools/legacy-portal-components,4577
Deployment,,2025-04-09T09:09:13.782+02:00,2025-09-02T00:51:07.000+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/deployment,kompositclassic/schaden/investigationsplattform,4574
tex-deployments,,2025-04-09T08:46:14.186+02:00,2025-04-10T10:24:28.816+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/daily-bugle-labs/tex-deployments,art-makler-und-portale/spidermen/daily-bugle-labs,4573
deploy-portal,,2025-04-09T08:40:08.854+02:00,2025-06-25T12:58:19.645+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/legacy-portal-components/deploy-portal,dsoe/team-eu/dezentrale-tools/legacy-portal-components,4572
tex-modul-kennzeichen-backend,Teil der Beispiel-Anwendung zum Token Exchange mit Keycloak.,2025-04-09T08:22:58.722+02:00,2025-08-08T08:16:55.678+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/spidermen/daily-bugle-labs/tex-modul-kennzeichen-backend,art-makler-und-portale/spidermen/daily-bugle-labs,4570
Touchstone Re + FGU,,2025-04-09T07:19:33.448+02:00,2025-09-02T00:52:51.513+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/pricing-workplace/touchstone-fgu-services,art-aktive-rueckversicherung/pricing-workplace,4569
adept-poc,,2025-04-08T17:13:19.214+02:00,2025-04-08T17:13:19.168+02:00,internal,0,https://gitlab.ruv.de/XV888XD/adept-poc,XV888XD,4568
bav-bpm,BPM für bAV,2025-04-08T15:08:37.597+02:00,2025-09-02T00:53:46.236+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/firmenportalpersonen/bav-bpm,art-leben/team-pommes/firmenportalpersonen,4566
bkv-bpm,enthält BKV spezifische Camunda Prozesse,2025-04-08T15:08:36.790+02:00,2025-09-02T01:19:03.887+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/firmenportalpersonen/bkv-bpm,art-leben/team-pommes/firmenportalpersonen,4565
fpp-bpm,BPM für FPP common ,2025-04-08T15:08:36.290+02:00,2025-09-02T01:33:31.783+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/firmenportalpersonen/fpp-bpm,art-leben/team-pommes/firmenportalpersonen,4564
leben-blu-vertragsverwaltung,,2025-04-08T15:08:29.989+02:00,2025-09-02T01:35:27.934+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-pommes/firmenportalpersonen/leben-blu-vertragsverwaltung,art-leben/team-pommes/firmenportalpersonen,4563
cucumber-common,Hilf Library für Cucumber Tests.,2025-04-08T14:58:38.890+02:00,2025-08-22T15:44:30.390+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/cucumber-common,art-leben/team-eule/leben-taa,4562
Flowhub Landingpage,,2025-04-08T14:21:59.582+02:00,2025-08-14T14:13:47.947+02:00,internal,2,https://gitlab.ruv.de/art-operations/pathfinder/flowhub/infrastruktur/flowhub-landingpage,art-operations/pathfinder/flowhub/infrastruktur,4560
vscode,,2025-04-08T13:13:48.483+02:00,2025-04-08T13:13:48.447+02:00,internal,0,https://gitlab.ruv.de/XV19459/vscode,XV19459,4558
agentur-filter-acl-service,,2025-04-08T11:40:51.398+02:00,2025-09-02T08:56:44.001+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/agentur-filter-acl-service,art-bad/ocrm/dbw/cloud-services,4556
ansible-prisma-setup,Ansible scripts to set prisma console and defenders,2025-04-08T09:37:54.077+02:00,2025-04-08T11:01:25.754+02:00,internal,0,https://gitlab.ruv.de/XV27451/ansible-prisma-setup,XV27451,4552
system-demo,,2025-04-08T09:34:59.814+02:00,2025-04-08T09:34:59.777+02:00,internal,0,https://gitlab.ruv.de/XV888A6/system-demo,XV888A6,4551
HFPflege,,2025-04-08T09:33:04.983+02:00,2025-07-10T10:56:31.669+02:00,internal,0,https://gitlab.ruv.de/art-glu/testautomatisierung/HFPflege,art-glu/testautomatisierung,4550
Security Baseline,,2025-04-08T09:17:39.079+02:00,2025-07-04T12:23:17.958+02:00,internal,3,https://gitlab.ruv.de/compliance-and-security/art-leben-security/security-baseline,compliance-and-security/art-leben-security,4548
git-training,,2025-04-08T09:13:24.281+02:00,2025-04-08T17:34:26.291+02:00,internal,0,https://gitlab.ruv.de/XV880AJ/git-training,XV880AJ,4547
ContactManagementSvc,,2025-04-08T08:58:27.526+02:00,2025-08-14T14:13:47.549+02:00,internal,0,https://gitlab.ruv.de/art-operations/pathfinder/flowhub/services/contactmanagementsvc,art-operations/pathfinder/flowhub/services,4545
database-manager,,2025-04-08T08:40:35.002+02:00,2025-04-08T10:02:03.144+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/pricing-workplace/database-manager,art-aktive-rueckversicherung/pricing-workplace,4543
dbw-publish-service,,2025-04-08T07:32:53.640+02:00,2025-09-02T01:37:49.739+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/ci-templates/dbw-publish-service,art-bad/ocrm/dbw/ci-templates,4541
dbw-basis-template,,2025-04-08T07:17:57.048+02:00,2025-09-02T01:25:12.902+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/ci-templates/dbw-basis-template,art-bad/ocrm/dbw/ci-templates,4539
Bruno,,2025-04-07T16:41:33.455+02:00,2025-08-14T14:13:46.694+02:00,internal,0,https://gitlab.ruv.de/art-operations/pathfinder/flowhub/testtools/bruno,art-operations/pathfinder/flowhub/testtools,4530
JMeter,,2025-04-07T16:05:49.078+02:00,2025-08-14T14:13:46.125+02:00,internal,0,https://gitlab.ruv.de/art-operations/pathfinder/flowhub/testtools/jmeter,art-operations/pathfinder/flowhub/testtools,4528
model-gen,"Modell-Generator für das DDD-orientierte EA-Modell.

[Doku Modellierung](https://confluence.ruv.de/display/AD/DDD+-+Modellierung)",2025-04-07T15:55:34.008+02:00,2025-04-07T15:55:33.969+02:00,internal,0,https://gitlab.ruv.de/XV66507/model-gen,XV66507,4526
vorgang-service,,2025-04-07T15:27:20.072+02:00,2025-08-29T02:14:49.559+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/vorgang-service,art-leben/team-eule/leben-taa,4525
kranken-verarbeiten-service,Behandelt den AVO Versand. inkl. AVO Mapping für Kranken,2025-04-07T14:20:25.383+02:00,2025-09-02T09:02:49.004+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-verarbeiten-service,art-glu/vv-gesundheit,4524
Deployment DEV,,2025-04-07T14:16:50.802+02:00,2025-09-02T01:44:16.767+02:00,internal,1,https://gitlab.ruv.de/kompositclassic/schaden/investigationsplattform/deployment-dev,kompositclassic/schaden/investigationsplattform,4523
dotnet,,2025-04-07T13:36:43.979+02:00,2025-04-07T13:36:43.940+02:00,internal,0,https://gitlab.ruv.de/XV13098/dotnet,XV13098,4522
kranken-vorgang-produkt-service,"Laden, Speichern & Validieren von Krankenvorgängen und Krankenprodukten",2025-04-07T13:30:54.932+02:00,2025-09-02T09:02:56.901+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-vorgang-produkt-service,art-glu/vv-gesundheit,4521
k8sConfig,,2025-04-07T13:03:46.774+02:00,2025-06-10T15:51:43.519+02:00,internal,0,https://gitlab.ruv.de/art-glu/okp-elan/k8sConfig,art-glu/okp-elan,4519
elan-vorgang-service,,2025-04-07T13:03:25.035+02:00,2025-09-01T01:21:18.825+02:00,internal,0,https://gitlab.ruv.de/art-glu/okp-elan/elan-vorgang-service,art-glu/okp-elan,4518
DBW Security Baseline,,2025-04-07T12:45:39.862+02:00,2025-07-24T14:22:48.925+02:00,internal,0,https://gitlab.ruv.de/compliance-and-security/art-bad/ocrm/dbw-security-baseline,compliance-and-security/art-bad/ocrm,4517
kranken-produkt-rechner,"Tarifierung, Druckanreicherung und AvO-Anreicherung für die Krankenprodukte",2025-04-07T12:10:14.583+02:00,2025-09-02T09:03:30.342+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-produkt-rechner,art-glu/vv-gesundheit,4514
partner-e2e-tests,,2025-04-07T11:41:28.655+02:00,2025-04-16T08:01:45.161+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten/partner-e2e-tests,art-bad/zentrale-module-vun/zentrales-modul-kunden-anlegen-und-verwalten,4512
Flowhub Azure IaC,"Projekt für die Azure-Infrastruktur für Flowhub, basierend auf dem IaC-Blueprint des CCC.",2025-04-07T11:28:07.024+02:00,2025-08-31T01:05:13.839+02:00,internal,0,https://gitlab.ruv.de/art-operations/pathfinder/flowhub/infrastruktur/flowhub-azure-iac,art-operations/pathfinder/flowhub/infrastruktur,4511
backend-general-deleted-4510,Backend Spring Boot REST Services für übergreifende Funktionen.,2025-04-07T10:55:24.570+02:00,2025-08-29T10:41:29.942+02:00,internal,0,https://gitlab.ruv.de/XV43912/backend-general-deleted-4510,XV43912,4510
beratungsprotokoll-druck-service,Ermöglicht das Drucken eines Beratungsprotokolls,2025-04-07T10:42:48.661+02:00,2025-09-02T10:37:17.593+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/beratungsprotokoll-druck-service,art-glu/vv-gesundheit,4509
beratungsprotokoll-rtf,,2025-04-07T10:32:24.747+02:00,2025-07-09T09:33:28.471+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/beratungsprotokoll-rtf,art-glu/vv-gesundheit,4508
kranken-rtf,RTF-Templates für den Druck,2025-04-07T10:32:16.949+02:00,2025-08-27T08:50:36.006+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-rtf,art-glu/vv-gesundheit,4507
Security Baseline - emma,,2025-04-07T10:17:36.446+02:00,2025-07-23T12:05:57.476+02:00,internal,0,https://gitlab.ruv.de/compliance-and-security/art-bad/ocrm/security-baseline-emma,compliance-and-security/art-bad/ocrm,4505
kranken-dokumente-service,,2025-04-07T10:00:39.761+02:00,2025-09-02T08:59:28.949+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-dokumente-service,art-glu/vv-gesundheit,4503
uwc-frontend,Contains the whole UWC frontend code ,2025-04-07T09:48:50.605+02:00,2025-09-02T10:18:06.342+02:00,internal,2,https://gitlab.ruv.de/art-aktive-rueckversicherung/underwriting-cockpit/uwc-frontend,art-aktive-rueckversicherung/underwriting-cockpit,4502
uwc-renewal-backend,Contains all services for the renewal part and the PFS of the UWC,2025-04-07T09:47:31.140+02:00,2025-09-02T09:56:42.958+02:00,internal,2,https://gitlab.ruv.de/art-aktive-rueckversicherung/underwriting-cockpit/uwc-renewal-backend,art-aktive-rueckversicherung/underwriting-cockpit,4501
laravel-nova,,2025-04-07T09:36:52.067+02:00,2025-05-06T23:10:02.565+02:00,internal,0,https://gitlab.ruv.de/kuss/laravel-nova,kuss,4500
uwc-deployment,,2025-04-07T08:46:19.462+02:00,2025-09-02T11:10:01.598+02:00,internal,2,https://gitlab.ruv.de/art-aktive-rueckversicherung/underwriting-cockpit/uwc-deployment,art-aktive-rueckversicherung/underwriting-cockpit,4498
deploy,Deployment repo for Kranken ScanApp,2025-04-06T15:25:30.658+02:00,2025-08-26T13:03:31.658+02:00,internal,0,https://gitlab.ruv.de/art-glu/gesundheitsapp/deploy,art-glu/gesundheitsapp,4496
vorgang-file-service,"https://confluence.ruv.de/display/ARTLV/vorgang-file-service

Der vorgang-file-service steht in engem Zusammenhang mit dem vorgang-service. Er ermöglicht es dem Aufrufer, Dateien zu einem Vorgang (einer RechtsgeschäftsId) in der Cloud-Datenbank zu speichern. Sobald der Vorgang einen Status >= 40 (""versendet"") erreicht, werden die Dateien auf Basis der Kafka-Nachricht, welche über den Statuswechsel des Vorganges informiert, wieder gelöscht.",2025-04-04T15:39:46.218+02:00,2025-08-21T17:35:54.815+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-eule/leben-taa/vorgang-file-service,art-leben/team-eule/leben-taa,4494
vorgang-file-service,,2025-04-04T15:18:55.651+02:00,2025-04-04T15:18:55.616+02:00,internal,0,https://gitlab.ruv.de/XV67618/vorgang-file-service,XV67618,4493
Kafka Connect,Provides a kafka-connect-image ,2025-04-04T15:18:08.831+02:00,2025-07-30T07:49:43.539+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/common/kafka-connect,art-aktive-rueckversicherung/common,4492
Wiedervorlage,,2025-04-04T14:41:26.702+02:00,2025-04-04T14:41:26.668+02:00,internal,0,https://gitlab.ruv.de/XV29475/wiedervorlage,XV29475,4491
kranken-stammdaten-service,Access via TABEX,2025-04-04T12:58:21.835+02:00,2025-09-02T11:19:19.286+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-stammdaten-service,art-glu/vv-gesundheit,4489
schadenmeldung-process-service-v1,SOAP-Service zum Anlegen eines Schadens. Im Hintergrund läuft ein Camunda-Prozess.,2025-04-04T12:12:25.213+02:00,2025-09-02T02:10:29.150+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/angry-nerds/meineruv/camunda/schadenmeldung-process-service-v1,art-makler-und-portale/angry-nerds/meineruv/camunda,4488
kranken-pms-adapter,,2025-04-04T11:28:22.941+02:00,2025-08-18T08:35:34.471+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-pms-adapter,art-glu/vv-gesundheit,4486
kaufen-ueber-ad-config,Configuration repository for phv-kaufen-ueber-ad,2025-04-04T11:05:13.316+02:00,2025-07-29T11:28:17.037+02:00,internal,0,https://gitlab.ruv.de/phoenix/phv-kaufen-ueber-ad/kaufen-ueber-ad-config,phoenix/phv-kaufen-ueber-ad,4485
krankenprodukt-fassaden-modell,,2025-04-04T10:01:26.337+02:00,2025-07-09T09:33:44.256+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/krankenprodukt-fassaden-modell,art-glu/vv-gesundheit,4484
Connectivity Test,,2025-04-04T08:50:59.064+02:00,2025-07-16T18:14:07.370+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/gitlab/gitlab-verbindung/connectivity-test,dsoe/aures-vsdp/gitlab/gitlab-verbindung,4482
listen-service,Stellt TABEX Listen per REST zur Verfügung,2025-04-04T08:43:22.355+02:00,2025-07-21T08:58:25.710+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/listen-service,art-glu/vv-gesundheit,4481
SG06-KeepAlive,,2025-04-04T08:43:05.830+02:00,2025-08-20T06:34:28.110+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/firmenkunden/bestand-haftpflicht/sg06-keepalive,kompositclassic/firmenkunden/bestand-haftpflicht,4480
flexit-setup,,2025-04-04T08:32:11.251+02:00,2025-07-08T11:50:55.557+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/flexit-setup,art-glu/vv-common,4479
Subversion-Check-ruv-info,,2025-04-03T17:21:57.326+02:00,2025-08-11T14:13:04.585+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/metriken/dezentrale-metriken/subversion-check-ruv-info,dsoe/aures-vsdp/metriken/dezentrale-metriken,4477
Feature Flags Test,,2025-04-03T16:13:45.559+02:00,2025-06-08T11:02:28.909+02:00,internal,0,https://gitlab.ruv.de/XV45577/feature-flags-test,XV45577,4476
Harvest-Check-ruv-info,,2025-04-03T15:58:26.700+02:00,2025-08-11T14:13:03.930+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/metriken/dezentrale-metriken/harvest-check-ruv-info,dsoe/aures-vsdp/metriken/dezentrale-metriken,4475
Hasura,,2025-04-03T15:18:50.149+02:00,2025-09-02T07:31:23.452+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/pricing-workplace/hasura,art-aktive-rueckversicherung/pricing-workplace,4473
zookeeper,🦊🐯👩🏼‍🌾,2025-04-03T15:18:43.494+02:00,2025-04-03T15:18:43.447+02:00,internal,0,https://gitlab.ruv.de/art-aktive-rueckversicherung/pricing-workplace/zookeeper,art-aktive-rueckversicherung/pricing-workplace,4472
testing-ci-job-token-pipeline,,2025-04-03T14:15:15.578+02:00,2025-05-23T00:00:08.729+02:00,internal,0,https://gitlab.ruv.de/XV44126/testing-ci-job-token-pipeline,XV44126,4470
krankenprodukt-domain-model,Domain Model Lib für die Krankenprodukte,2025-04-03T14:08:09.161+02:00,2025-08-11T09:44:05.658+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/krankenprodukt-domain-model,art-glu/vv-gesundheit,4469
kranken-vorgang-domain-model,Domain Model Lib für den Krankenvorgang,2025-04-03T14:07:59.316+02:00,2025-08-11T10:08:52.301+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-gesundheit/kranken-vorgang-domain-model,art-glu/vv-gesundheit,4468
CI Tests,Pipeline definition for developement and testing of the CI Components,2025-04-03T14:02:50.700+02:00,2025-07-24T11:30:06.548+02:00,internal,1,https://gitlab.ruv.de/sce/ci-tests,sce,4467
CI Components,CI Components for SCE deployments,2025-04-03T14:01:33.902+02:00,2025-07-14T09:54:02.559+02:00,internal,1,https://gitlab.ruv.de/sce/ci-components,sce,4466
SSH_VerbindungsTest,,2025-04-03T13:38:58.915+02:00,2025-06-26T08:26:53.124+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/ssh_verbindungstest,dsoe/team-eu/dezentrale-tools,4465
vun-checkout-test,test frontend,2025-04-03T11:45:26.980+02:00,2025-04-03T14:24:19.316+02:00,internal,0,https://gitlab.ruv.de/XV21358/vun-checkout-test,XV21358,4463
kvd-webcomponent,,2025-04-03T11:16:30.399+02:00,2025-09-02T08:22:28.790+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/kvd/kvd-webcomponent,art-leben/team-oasis/kvd,4462
ruvinfo,,2025-04-03T11:07:26.390+02:00,2025-05-26T09:29:39.579+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/host/ruvinfo,dsoe/team-eu/host,4461
mrv-frontend-spa,:mage: Das Frontend für die Anwendung Meine R+V (Angular-SPA-Version),2025-04-03T10:44:17.289+02:00,2025-09-01T11:55:43.220+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/angry-nerds/meineruv/mrv-frontend-spa,art-makler-und-portale/angry-nerds/meineruv,4460
onlineakte-cockpit,Camunda Cockpit für Onlineakte Backend auf Basis RuvCamundaCockpit,2025-04-03T10:28:54.658+02:00,2025-09-02T00:18:48.743+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/oab/onlineakte-cockpit,art-doc/heartbeat/oab,4459
angular-auth,"🔒 Authentication with Keycloak for Angular Frontends, made easy",2025-04-03T09:16:54.880+02:00,2025-09-01T01:44:38.876+02:00,internal,1,https://gitlab.ruv.de/phoenix/common/angular-auth,phoenix/common,4458
bpm-partner-camunda-db-pflege,Camunda Database Pflege Scripte zur Nutzung mit Flyway,2025-04-02T15:22:52.302+02:00,2025-04-30T13:19:23.591+02:00,internal,0,https://gitlab.ruv.de/art-doc/customer-data/bpm-partner-camunda-db-pflege,art-doc/customer-data,4453
bpm-partner-camunda-berechtigungen,Berechtiungskonfigurationen für den RuvCamundaAuthorizer,2025-04-02T15:22:49.728+02:00,2025-04-15T10:59:56.900+02:00,internal,0,https://gitlab.ruv.de/art-doc/customer-data/bpm-partner-camunda-berechtigungen,art-doc/customer-data,4452
checkout-service-api-spec,,2025-04-02T14:02:54.208+02:00,2025-07-28T14:15:11.819+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/checkout-service-api-spec,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4447
checkout-service,Provides server endpoints for the checkout,2025-04-02T13:01:48.058+02:00,2025-09-02T00:25:31.533+02:00,internal,2,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/checkout-service,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4446
docker-compose,,2025-04-02T12:55:26.965+02:00,2025-07-08T11:46:28.740+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/docker-compose,art-glu/vv-common,4445
DesignPatterns,Collection of example implementations for some design patterns in Java,2025-04-02T12:46:57.624+02:00,2025-04-02T12:46:57.583+02:00,internal,0,https://gitlab.ruv.de/XV43899/DesignPatterns,XV43899,4444
JavaBasics,Educational material for your first steps with Java,2025-04-02T12:46:56.883+02:00,2025-08-20T18:25:55.358+02:00,internal,0,https://gitlab.ruv.de/XV43899/JavaBasics,XV43899,4443
KnobelAufgaben,"Ein paar Programmieraufgaben zum Knobeln (Java, JavaScript, Python)",2025-04-02T12:46:56.234+02:00,2025-08-25T16:38:44.828+02:00,internal,0,https://gitlab.ruv.de/XV43899/KnobelAufgaben,XV43899,4442
restaurant-store,"Example project using latest Angular state management features (Signal, SignalStore)",2025-04-02T12:46:54.159+02:00,2025-04-02T12:46:54.122+02:00,internal,0,https://gitlab.ruv.de/XV43899/restaurant-store,XV43899,4441
SG35-Unit-Tests,,2025-04-02T11:39:06.308+02:00,2025-09-02T00:43:31.877+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/bankenkredit/bestand-bankenkredit/sg35-unit-tests,kompositclassic/bankenkredit/bestand-bankenkredit,4440
SG35-Cobol,,2025-04-02T11:30:21.567+02:00,2025-09-02T00:45:02.341+02:00,internal,0,https://gitlab.ruv.de/kompositclassic/bankenkredit/bestand-bankenkredit/SG35-Cobol,kompositclassic/bankenkredit/bestand-bankenkredit,4438
architecture,,2025-04-02T10:51:54.861+02:00,2025-06-10T15:51:42.228+02:00,internal,0,https://gitlab.ruv.de/art-glu/arkv/architecture,art-glu/arkv,4437
architecture,,2025-04-02T10:34:48.269+02:00,2025-06-10T15:51:42.269+02:00,internal,0,https://gitlab.ruv.de/art-glu/zahnzusatz/architecture,art-glu/zahnzusatz,4436
Test-Eimer,,2025-04-02T09:52:04.724+02:00,2025-09-02T07:48:33.719+02:00,internal,1,https://gitlab.ruv.de/art-glu/vv-common/test-eimer,art-glu/vv-common,4435
checkout-components-e2e-tests-cypress,,2025-04-02T08:23:28.627+02:00,2025-08-25T17:33:05.156+02:00,internal,1,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-abschluss/checkout-components-e2e-tests-cypress,art-bad/zentrale-module-vun/zentrales-modul-abschluss,4433
deployment,,2025-04-02T08:12:14.303+02:00,2025-04-16T08:01:43.927+02:00,internal,0,https://gitlab.ruv.de/art-bad/vunderbirds/beratungsqualitaet-firmen/deployment,art-bad/vunderbirds/beratungsqualitaet-firmen,4430
deployment,,2025-04-02T08:04:58.791+02:00,2025-08-23T07:24:21.020+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-vorgangsuebersicht/deployment,art-bad/zentrale-module-vun/zentrales-modul-vorgangsuebersicht,4429
deployment,,2025-04-02T08:04:36.597+02:00,2025-09-02T10:32:12.110+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-dsgvo-merkblatt/deployment,art-bad/zentrale-module-vun/zentrales-modul-dsgvo-merkblatt,4428
deployment,,2025-04-02T08:04:11.521+02:00,2025-09-02T10:25:08.984+02:00,internal,0,https://gitlab.ruv.de/art-bad/zentrale-module-vun/zentrales-modul-beratungsdokumentation/deployment,art-bad/zentrale-module-vun/zentrales-modul-beratungsdokumentation,4427
